Name,JUNESHINE
Address,10051 OLD GROVE RD A San Diego CA 92131
Account Number,9820263651
Disclaimer,The information contained in this file is intended for the personal and confidential use of the recipient(s) named above.  Any unauthorized use is prohibited.
Title,CSV Export Electric Meter(s)
Resource,Electric
Meter Number,06562777
Interval UOM,Minute(s)
Reading Start,3/14/2021 00:00
Reading End,4/4/2021 23:45
Total Duration,22 Days
Total Usage,12675.04
UOM,kWh
Meter Number,Date,Start Time,Duration,Consumption,Generation,Net
"06562777","3/29/2021","10:30 AM","15","5.8400","0.0000","5.8400"
"06562777","3/29/2021","10:45 AM","15","5.8400","0.0000","5.8400"
"06562777","3/29/2021","11:00 AM","15","6.0000","0.0000","6.0000"
"06562777","3/29/2021","11:15 AM","15","6.8800","0.0000","6.8800"
"06562777","3/29/2021","11:30 AM","15","5.8400","0.0000","5.8400"
"06562777","3/29/2021","11:45 AM","15","5.9200","0.0000","5.9200"
"06562777","3/29/2021","12:00 PM","15","6.7200","0.0000","6.7200"
"06562777","3/29/2021","12:15 PM","15","6.4000","0.0000","6.4000"
"06562777","3/29/2021","12:30 PM","15","6.3200","0.0000","6.3200"
"06562777","3/29/2021","12:45 PM","15","6.4800","0.0000","6.4800"
"06562777","3/29/2021","1:00 PM","15","6.2400","0.0000","6.2400"
"06562777","3/29/2021","1:15 PM","15","6.9600","0.0000","6.9600"
"06562777","3/29/2021","1:30 PM","15","6.4000","0.0000","6.4000"
"06562777","3/29/2021","1:45 PM","15","6.1600","0.0000","6.1600"
"06562777","3/29/2021","2:00 PM","15","7.3600","0.0000","7.3600"
"06562777","3/29/2021","2:15 PM","15","7.2000","0.0000","7.2000"
"06562777","3/29/2021","2:30 PM","15","6.8800","0.0000","6.8800"
"06562777","3/29/2021","2:45 PM","15","6.7200","0.0000","6.7200"
"06562777","3/29/2021","3:00 PM","15","7.2800","0.0000","7.2800"
"06562777","3/29/2021","3:15 PM","15","6.8000","0.0000","6.8000"
"06562777","3/29/2021","3:30 PM","15","6.8000","0.0000","6.8000"
"06562777","3/29/2021","3:45 PM","15","7.2800","0.0000","7.2800"
"06562777","3/29/2021","4:00 PM","15","7.2800","0.0000","7.2800"
"06562777","3/29/2021","4:15 PM","15","5.9200","0.0000","5.9200"
"06562777","3/29/2021","4:30 PM","15","6.3200","0.0000","6.3200"
"06562777","3/29/2021","4:45 PM","15","6.0800","0.0000","6.0800"
"06562777","3/29/2021","5:00 PM","15","6.0000","0.0000","6.0000"
"06562777","3/29/2021","5:15 PM","15","6.2400","0.0000","6.2400"
"06562777","3/29/2021","5:30 PM","15","6.0000","0.0000","6.0000"
"06562777","3/29/2021","5:45 PM","15","6.2400","0.0000","6.2400"
"06562777","3/29/2021","6:00 PM","15","5.9200","0.0000","5.9200"
"06562777","3/29/2021","6:15 PM","15","6.0000","0.0000","6.0000"
"06562777","3/29/2021","6:30 PM","15","6.3200","0.0000","6.3200"
"06562777","3/29/2021","6:45 PM","15","5.6000","0.0000","5.6000"
"06562777","3/29/2021","7:00 PM","15","5.6000","0.0000","5.6000"
"06562777","3/29/2021","7:15 PM","15","5.7600","0.0000","5.7600"
"06562777","3/29/2021","7:30 PM","15","5.6000","0.0000","5.6000"
"06562777","3/29/2021","7:45 PM","15","5.6800","0.0000","5.6800"
"06562777","3/29/2021","8:00 PM","15","5.3600","0.0000","5.3600"
"06562777","3/29/2021","8:15 PM","15","5.1200","0.0000","5.1200"
"06562777","3/29/2021","8:30 PM","15","5.6800","0.0000","5.6800"
"06562777","3/29/2021","8:45 PM","15","5.0400","0.0000","5.0400"
"06562777","3/29/2021","9:00 PM","15","4.9600","0.0000","4.9600"
"06562777","3/29/2021","9:15 PM","15","5.2000","0.0000","5.2000"
"06562777","3/29/2021","9:30 PM","15","4.4000","0.0000","4.4000"
"06562777","3/29/2021","9:45 PM","15","4.5600","0.0000","4.5600"
"06562777","3/29/2021","10:00 PM","15","5.8400","0.0000","5.8400"
"06562777","3/29/2021","10:15 PM","15","5.1200","0.0000","5.1200"
"06562777","3/29/2021","10:30 PM","15","4.5600","0.0000","4.5600"
"06562777","3/29/2021","10:45 PM","15","5.5200","0.0000","5.5200"
"06562777","3/29/2021","11:00 PM","15","4.8000","0.0000","4.8000"
"06562777","3/29/2021","11:15 PM","15","4.7200","0.0000","4.7200"
"06562777","3/29/2021","11:30 PM","15","5.2000","0.0000","5.2000"
"06562777","3/29/2021","11:45 PM","15","5.0400","0.0000","5.0400"
"06562777","3/30/2021","12:00 AM","15","4.2400","0.0000","4.2400"
"06562777","3/30/2021","12:15 AM","15","4.7200","0.0000","4.7200"
"06562777","3/30/2021","12:30 AM","15","5.0400","0.0000","5.0400"
"06562777","3/30/2021","12:45 AM","15","4.3200","0.0000","4.3200"
"06562777","3/30/2021","1:00 AM","15","4.6400","0.0000","4.6400"
"06562777","3/30/2021","1:15 AM","15","4.6400","0.0000","4.6400"
"06562777","3/30/2021","1:30 AM","15","4.8000","0.0000","4.8000"
"06562777","3/30/2021","1:45 AM","15","5.2000","0.0000","5.2000"
"06562777","3/30/2021","2:00 AM","15","4.7200","0.0000","4.7200"
"06562777","3/30/2021","2:15 AM","15","4.5600","0.0000","4.5600"
"06562777","3/30/2021","2:30 AM","15","5.4400","0.0000","5.4400"
"06562777","3/30/2021","2:45 AM","15","4.6400","0.0000","4.6400"
"06562777","3/30/2021","3:00 AM","15","4.5600","0.0000","4.5600"
"06562777","3/30/2021","3:15 AM","15","4.9600","0.0000","4.9600"
"06562777","3/30/2021","3:30 AM","15","4.5600","0.0000","4.5600"
"06562777","3/30/2021","3:45 AM","15","4.3200","0.0000","4.3200"
"06562777","3/30/2021","4:00 AM","15","4.9600","0.0000","4.9600"
"06562777","3/30/2021","4:15 AM","15","4.9600","0.0000","4.9600"
"06562777","3/30/2021","4:30 AM","15","4.9600","0.0000","4.9600"
"06562777","3/30/2021","4:45 AM","15","5.2000","0.0000","5.2000"
"06562777","3/30/2021","5:00 AM","15","5.0400","0.0000","5.0400"
"06562777","3/30/2021","5:15 AM","15","5.0400","0.0000","5.0400"
"06562777","3/30/2021","5:30 AM","15","5.5200","0.0000","5.5200"
"06562777","3/30/2021","5:45 AM","15","5.2000","0.0000","5.2000"
"06562777","3/30/2021","6:00 AM","15","5.2800","0.0000","5.2800"
"06562777","3/30/2021","6:15 AM","15","6.0000","0.0000","6.0000"
"06562777","3/30/2021","6:30 AM","15","5.4400","0.0000","5.4400"
"06562777","3/30/2021","6:45 AM","15","5.2800","0.0000","5.2800"
"06562777","3/30/2021","7:00 AM","15","5.6000","0.0000","5.6000"
"06562777","3/30/2021","7:15 AM","15","6.4000","0.0000","6.4000"
"06562777","3/30/2021","7:30 AM","15","6.3200","0.0000","6.3200"
"06562777","3/30/2021","7:45 AM","15","5.5200","0.0000","5.5200"
"06562777","3/30/2021","8:00 AM","15","5.8400","0.0000","5.8400"
"06562777","3/30/2021","8:15 AM","15","5.8400","0.0000","5.8400"
"06562777","3/30/2021","8:30 AM","15","6.2400","0.0000","6.2400"
"06562777","3/30/2021","8:45 AM","15","5.9200","0.0000","5.9200"
"06562777","3/30/2021","9:00 AM","15","5.9200","0.0000","5.9200"
"06562777","3/30/2021","9:15 AM","15","5.9200","0.0000","5.9200"
"06562777","3/30/2021","9:30 AM","15","5.8400","0.0000","5.8400"
"06562777","3/30/2021","9:45 AM","15","6.0000","0.0000","6.0000"
"06562777","3/30/2021","10:00 AM","15","5.6800","0.0000","5.6800"
"06562777","3/30/2021","10:15 AM","15","6.3200","0.0000","6.3200"
"06562777","3/30/2021","10:30 AM","15","6.4800","0.0000","6.4800"
"06562777","3/30/2021","10:45 AM","15","6.4800","0.0000","6.4800"
"06562777","3/30/2021","11:00 AM","15","6.3200","0.0000","6.3200"
"06562777","3/30/2021","11:15 AM","15","5.6800","0.0000","5.6800"
"06562777","3/30/2021","11:30 AM","15","6.0000","0.0000","6.0000"
"06562777","3/30/2021","11:45 AM","15","6.4000","0.0000","6.4000"
"06562777","3/30/2021","12:00 PM","15","7.1200","0.0000","7.1200"
"06562777","3/30/2021","12:15 PM","15","6.1600","0.0000","6.1600"
"06562777","3/30/2021","12:30 PM","15","6.3200","0.0000","6.3200"
"06562777","3/30/2021","12:45 PM","15","6.4800","0.0000","6.4800"
"06562777","3/30/2021","1:00 PM","15","6.5600","0.0000","6.5600"
"06562777","3/30/2021","1:15 PM","15","6.4800","0.0000","6.4800"
"06562777","3/30/2021","1:30 PM","15","6.8000","0.0000","6.8000"
"06562777","3/30/2021","1:45 PM","15","7.2800","0.0000","7.2800"
"06562777","3/30/2021","2:00 PM","15","6.6400","0.0000","6.6400"
"06562777","3/30/2021","2:15 PM","15","6.0800","0.0000","6.0800"
"06562777","3/30/2021","2:30 PM","15","6.9600","0.0000","6.9600"
"06562777","3/30/2021","2:45 PM","15","7.4400","0.0000","7.4400"
"06562777","3/30/2021","3:00 PM","15","7.1200","0.0000","7.1200"
"06562777","3/30/2021","3:15 PM","15","6.7200","0.0000","6.7200"
"06562777","3/30/2021","3:30 PM","15","7.6800","0.0000","7.6800"
"06562777","3/30/2021","3:45 PM","15","8.1600","0.0000","8.1600"
"06562777","3/30/2021","4:00 PM","15","8.0800","0.0000","8.0800"
"06562777","3/30/2021","4:15 PM","15","8.4000","0.0000","8.4000"
"06562777","3/30/2021","4:30 PM","15","6.8800","0.0000","6.8800"
"06562777","3/30/2021","4:45 PM","15","5.9200","0.0000","5.9200"
"06562777","3/30/2021","5:00 PM","15","5.8400","0.0000","5.8400"
"06562777","3/30/2021","5:15 PM","15","6.2400","0.0000","6.2400"
"06562777","3/30/2021","5:30 PM","15","5.9200","0.0000","5.9200"
"06562777","3/30/2021","5:45 PM","15","6.0800","0.0000","6.0800"
"06562777","3/30/2021","6:00 PM","15","6.0000","0.0000","6.0000"
"06562777","3/30/2021","6:15 PM","15","6.0000","0.0000","6.0000"
"06562777","3/30/2021","6:30 PM","15","5.8400","0.0000","5.8400"
"06562777","3/30/2021","6:45 PM","15","5.6800","0.0000","5.6800"
"06562777","3/30/2021","7:00 PM","15","5.7600","0.0000","5.7600"
"06562777","3/30/2021","7:15 PM","15","5.5200","0.0000","5.5200"
"06562777","3/30/2021","7:30 PM","15","5.6800","0.0000","5.6800"
"06562777","3/30/2021","7:45 PM","15","5.7600","0.0000","5.7600"
"06562777","3/30/2021","8:00 PM","15","5.3600","0.0000","5.3600"
"06562777","3/30/2021","8:15 PM","15","5.7600","0.0000","5.7600"
"06562777","3/30/2021","8:30 PM","15","5.2800","0.0000","5.2800"
"06562777","3/30/2021","8:45 PM","15","4.9600","0.0000","4.9600"
"06562777","3/30/2021","9:00 PM","15","5.6000","0.0000","5.6000"
"06562777","3/30/2021","9:15 PM","15","5.1200","0.0000","5.1200"
"06562777","3/30/2021","9:30 PM","15","4.3200","0.0000","4.3200"
"06562777","3/30/2021","9:45 PM","15","5.2000","0.0000","5.2000"
"06562777","3/30/2021","10:00 PM","15","5.5200","0.0000","5.5200"
"06562777","3/30/2021","10:15 PM","15","5.2800","0.0000","5.2800"
"06562777","3/30/2021","10:30 PM","15","4.8800","0.0000","4.8800"
"06562777","3/30/2021","10:45 PM","15","5.5200","0.0000","5.5200"
"06562777","3/30/2021","11:00 PM","15","4.8000","0.0000","4.8000"
"06562777","3/30/2021","11:15 PM","15","4.7200","0.0000","4.7200"
"06562777","3/30/2021","11:30 PM","15","5.6800","0.0000","5.6800"
"06562777","3/30/2021","11:45 PM","15","4.7200","0.0000","4.7200"
"06562777","3/31/2021","12:00 AM","15","4.4800","0.0000","4.4800"
"06562777","3/31/2021","12:15 AM","15","4.5600","0.0000","4.5600"
"06562777","3/31/2021","12:30 AM","15","4.8800","0.0000","4.8800"
"06562777","3/31/2021","12:45 AM","15","4.8000","0.0000","4.8000"
"06562777","3/31/2021","1:00 AM","15","4.5600","0.0000","4.5600"
"06562777","3/31/2021","1:15 AM","15","4.6400","0.0000","4.6400"
"06562777","3/31/2021","1:30 AM","15","4.9600","0.0000","4.9600"
"06562777","3/31/2021","1:45 AM","15","5.3600","0.0000","5.3600"
"06562777","3/31/2021","2:00 AM","15","4.9600","0.0000","4.9600"
"06562777","3/31/2021","2:15 AM","15","4.8800","0.0000","4.8800"
"06562777","3/31/2021","2:30 AM","15","5.5200","0.0000","5.5200"
"06562777","3/31/2021","2:45 AM","15","4.8000","0.0000","4.8000"
"06562777","3/31/2021","3:00 AM","15","4.9600","0.0000","4.9600"
"06562777","3/31/2021","3:15 AM","15","4.8000","0.0000","4.8000"
"06562777","3/31/2021","3:30 AM","15","4.8800","0.0000","4.8800"
"06562777","3/31/2021","3:45 AM","15","4.3200","0.0000","4.3200"
"06562777","3/31/2021","4:00 AM","15","4.7200","0.0000","4.7200"
"06562777","3/31/2021","4:15 AM","15","5.0400","0.0000","5.0400"
"06562777","3/31/2021","4:30 AM","15","4.8000","0.0000","4.8000"
"06562777","3/31/2021","4:45 AM","15","5.6000","0.0000","5.6000"
"06562777","3/31/2021","5:00 AM","15","4.8000","0.0000","4.8000"
"06562777","3/31/2021","5:15 AM","15","4.8800","0.0000","4.8800"
"06562777","3/31/2021","5:30 AM","15","5.1200","0.0000","5.1200"
"06562777","3/31/2021","5:45 AM","15","4.9600","0.0000","4.9600"
"06562777","3/31/2021","6:00 AM","15","5.4400","0.0000","5.4400"
"06562777","3/31/2021","6:15 AM","15","4.7200","0.0000","4.7200"
"06562777","3/31/2021","6:30 AM","15","4.9600","0.0000","4.9600"
"06562777","3/31/2021","6:45 AM","15","5.6000","0.0000","5.6000"
"06562777","3/31/2021","7:00 AM","15","5.7600","0.0000","5.7600"
"06562777","3/31/2021","7:15 AM","15","5.3600","0.0000","5.3600"
"06562777","3/31/2021","7:30 AM","15","5.9200","0.0000","5.9200"
"06562777","3/31/2021","7:45 AM","15","5.8400","0.0000","5.8400"
"06562777","3/31/2021","8:00 AM","15","5.6000","0.0000","5.6000"
"06562777","3/31/2021","8:15 AM","15","5.7600","0.0000","5.7600"
"06562777","3/31/2021","8:30 AM","15","5.9200","0.0000","5.9200"
"06562777","3/31/2021","8:45 AM","15","5.6800","0.0000","5.6800"
"06562777","3/31/2021","9:00 AM","15","5.6800","0.0000","5.6800"
"06562777","3/31/2021","9:15 AM","15","6.6400","0.0000","6.6400"
"06562777","3/31/2021","9:30 AM","15","6.3200","0.0000","6.3200"
"06562777","3/31/2021","9:45 AM","15","6.2400","0.0000","6.2400"
"06562777","3/31/2021","10:00 AM","15","5.2000","0.0000","5.2000"
"06562777","3/31/2021","10:15 AM","15","5.6800","0.0000","5.6800"
"06562777","3/31/2021","10:30 AM","15","5.7600","0.0000","5.7600"
"06562777","3/31/2021","10:45 AM","15","5.8400","0.0000","5.8400"
"06562777","3/31/2021","11:00 AM","15","5.5200","0.0000","5.5200"
"06562777","3/31/2021","11:15 AM","15","8.5600","0.0000","8.5600"
"06562777","3/31/2021","11:30 AM","15","7.3600","0.0000","7.3600"
"06562777","3/31/2021","11:45 AM","15","6.8000","0.0000","6.8000"
"06562777","3/31/2021","12:00 PM","15","6.5600","0.0000","6.5600"
"06562777","3/31/2021","12:15 PM","15","6.4000","0.0000","6.4000"
"06562777","3/31/2021","12:30 PM","15","6.6400","0.0000","6.6400"
"06562777","3/31/2021","12:45 PM","15","6.2400","0.0000","6.2400"
"06562777","3/31/2021","1:00 PM","15","7.0400","0.0000","7.0400"
"06562777","3/31/2021","1:15 PM","15","7.2000","0.0000","7.2000"
"06562777","3/31/2021","1:30 PM","15","7.3600","0.0000","7.3600"
"06562777","3/31/2021","1:45 PM","15","7.4400","0.0000","7.4400"
"06562777","3/31/2021","2:00 PM","15","7.0400","0.0000","7.0400"
"06562777","3/31/2021","2:15 PM","15","6.6400","0.0000","6.6400"
"06562777","3/31/2021","2:30 PM","15","6.8800","0.0000","6.8800"
"06562777","3/31/2021","2:45 PM","15","7.4400","0.0000","7.4400"
"06562777","3/31/2021","3:00 PM","15","7.4400","0.0000","7.4400"
"06562777","3/31/2021","3:15 PM","15","7.3600","0.0000","7.3600"
"06562777","3/31/2021","3:30 PM","15","7.2800","0.0000","7.2800"
"06562777","3/31/2021","3:45 PM","15","7.2800","0.0000","7.2800"
"06562777","3/31/2021","4:00 PM","15","6.7200","0.0000","6.7200"
"06562777","3/31/2021","4:15 PM","15","6.6400","0.0000","6.6400"
"06562777","3/31/2021","4:30 PM","15","6.4000","0.0000","6.4000"
"06562777","3/31/2021","4:45 PM","15","6.0000","0.0000","6.0000"
"06562777","3/31/2021","5:00 PM","15","5.6000","0.0000","5.6000"
"06562777","3/31/2021","5:15 PM","15","5.9200","0.0000","5.9200"
"06562777","3/31/2021","5:30 PM","15","6.1600","0.0000","6.1600"
"06562777","3/31/2021","5:45 PM","15","6.4800","0.0000","6.4800"
"06562777","3/31/2021","6:00 PM","15","6.5600","0.0000","6.5600"
"06562777","3/31/2021","6:15 PM","15","6.0000","0.0000","6.0000"
"06562777","3/31/2021","6:30 PM","15","5.6000","0.0000","5.6000"
"06562777","3/31/2021","6:45 PM","15","6.4000","0.0000","6.4000"
"06562777","3/31/2021","7:00 PM","15","6.3200","0.0000","6.3200"
"06562777","3/31/2021","7:15 PM","15","6.0800","0.0000","6.0800"
"06562777","3/31/2021","7:30 PM","15","6.1600","0.0000","6.1600"
"06562777","3/31/2021","7:45 PM","15","6.4800","0.0000","6.4800"
"06562777","3/31/2021","8:00 PM","15","6.0800","0.0000","6.0800"
"06562777","3/31/2021","8:15 PM","15","5.8400","0.0000","5.8400"
"06562777","3/31/2021","8:30 PM","15","6.2400","0.0000","6.2400"
"06562777","3/31/2021","8:45 PM","15","5.8400","0.0000","5.8400"
"06562777","3/31/2021","9:00 PM","15","5.5200","0.0000","5.5200"
"06562777","3/31/2021","9:15 PM","15","5.2000","0.0000","5.2000"
"06562777","3/31/2021","9:30 PM","15","4.8800","0.0000","4.8800"
"06562777","3/31/2021","9:45 PM","15","4.8800","0.0000","4.8800"
"06562777","3/31/2021","10:00 PM","15","5.4400","0.0000","5.4400"
"06562777","3/31/2021","10:15 PM","15","5.4400","0.0000","5.4400"
"06562777","3/31/2021","10:30 PM","15","4.9600","0.0000","4.9600"
"06562777","3/31/2021","10:45 PM","15","5.2800","0.0000","5.2800"
"06562777","3/31/2021","11:00 PM","15","5.1200","0.0000","5.1200"
"06562777","3/31/2021","11:15 PM","15","4.9600","0.0000","4.9600"
"06562777","3/31/2021","11:30 PM","15","4.7200","0.0000","4.7200"
"06562777","3/31/2021","11:45 PM","15","5.0400","0.0000","5.0400"
"06562777","4/1/2021","12:00 AM","15","4.7200","0.0000","4.7200"
"06562777","4/1/2021","12:15 AM","15","4.4800","0.0000","4.4800"
"06562777","4/1/2021","12:30 AM","15","4.6400","0.0000","4.6400"
"06562777","4/1/2021","12:45 AM","15","4.6400","0.0000","4.6400"
"06562777","4/1/2021","1:00 AM","15","4.4800","0.0000","4.4800"
"06562777","4/1/2021","1:15 AM","15","4.6400","0.0000","4.6400"
"06562777","4/1/2021","1:30 AM","15","4.7200","0.0000","4.7200"
"06562777","4/1/2021","1:45 AM","15","4.6400","0.0000","4.6400"
"06562777","4/1/2021","2:00 AM","15","4.8000","0.0000","4.8000"
"06562777","4/1/2021","2:15 AM","15","4.8000","0.0000","4.8000"
"06562777","4/1/2021","2:30 AM","15","4.4800","0.0000","4.4800"
"06562777","4/1/2021","2:45 AM","15","4.8000","0.0000","4.8000"
"06562777","4/1/2021","3:00 AM","15","4.8800","0.0000","4.8800"
"06562777","4/1/2021","3:15 AM","15","4.5600","0.0000","4.5600"
"06562777","4/1/2021","3:30 AM","15","4.4000","0.0000","4.4000"
"06562777","4/1/2021","3:45 AM","15","4.4800","0.0000","4.4800"
"06562777","4/1/2021","4:00 AM","15","4.4800","0.0000","4.4800"
"06562777","4/1/2021","4:15 AM","15","4.8000","0.0000","4.8000"
"06562777","4/1/2021","4:30 AM","15","4.7200","0.0000","4.7200"
"06562777","4/1/2021","4:45 AM","15","4.8800","0.0000","4.8800"
"06562777","4/1/2021","5:00 AM","15","4.8000","0.0000","4.8000"
"06562777","4/1/2021","5:15 AM","15","4.8000","0.0000","4.8000"
"06562777","4/1/2021","5:30 AM","15","4.9600","0.0000","4.9600"
"06562777","4/1/2021","5:45 AM","15","5.3600","0.0000","5.3600"
"06562777","4/1/2021","6:00 AM","15","5.2800","0.0000","5.2800"
"06562777","4/1/2021","6:15 AM","15","4.4800","0.0000","4.4800"
"06562777","4/1/2021","6:30 AM","15","4.4000","0.0000","4.4000"
"06562777","4/1/2021","6:45 AM","15","6.0000","0.0000","6.0000"
"06562777","4/1/2021","7:00 AM","15","5.4400","0.0000","5.4400"
"06562777","4/1/2021","7:15 AM","15","5.3600","0.0000","5.3600"
"06562777","4/1/2021","7:30 AM","15","6.4800","0.0000","6.4800"
"06562777","4/1/2021","7:45 AM","15","6.4000","0.0000","6.4000"
"06562777","4/1/2021","8:00 AM","15","5.1200","0.0000","5.1200"
"06562777","4/1/2021","8:15 AM","15","5.6800","0.0000","5.6800"
"06562777","4/1/2021","8:30 AM","15","5.6800","0.0000","5.6800"
"06562777","4/1/2021","8:45 AM","15","6.0800","0.0000","6.0800"
"06562777","4/1/2021","9:00 AM","15","6.4000","0.0000","6.4000"
"06562777","4/1/2021","9:15 AM","15","6.1600","0.0000","6.1600"
"06562777","4/1/2021","9:30 AM","15","6.8000","0.0000","6.8000"
"06562777","4/1/2021","9:45 AM","15","6.7200","0.0000","6.7200"
"06562777","4/1/2021","10:00 AM","15","6.4000","0.0000","6.4000"
"06562777","4/1/2021","10:15 AM","15","6.7200","0.0000","6.7200"
"06562777","4/1/2021","10:30 AM","15","7.6000","0.0000","7.6000"
"06562777","4/1/2021","10:45 AM","15","7.4400","0.0000","7.4400"
"06562777","4/1/2021","11:00 AM","15","7.0400","0.0000","7.0400"
"06562777","4/1/2021","11:15 AM","15","7.6800","0.0000","7.6800"
"06562777","4/1/2021","11:30 AM","15","7.8400","0.0000","7.8400"
"06562777","4/1/2021","11:45 AM","15","8.1600","0.0000","8.1600"
"06562777","4/1/2021","12:00 PM","15","7.6000","0.0000","7.6000"
"06562777","4/1/2021","12:15 PM","15","6.8800","0.0000","6.8800"
"06562777","4/1/2021","12:30 PM","15","7.1200","0.0000","7.1200"
"06562777","4/1/2021","12:45 PM","15","6.8000","0.0000","6.8000"
"06562777","4/1/2021","1:00 PM","15","7.4400","0.0000","7.4400"
"06562777","4/1/2021","1:15 PM","15","7.7600","0.0000","7.7600"
"06562777","4/1/2021","1:30 PM","15","7.8400","0.0000","7.8400"
"06562777","4/1/2021","1:45 PM","15","7.2800","0.0000","7.2800"
"06562777","4/1/2021","2:00 PM","15","7.1200","0.0000","7.1200"
"06562777","4/1/2021","2:15 PM","15","7.2800","0.0000","7.2800"
"06562777","4/1/2021","2:30 PM","15","8.0000","0.0000","8.0000"
"06562777","4/1/2021","2:45 PM","15","7.4400","0.0000","7.4400"
"06562777","4/1/2021","3:00 PM","15","7.2000","0.0000","7.2000"
"06562777","4/1/2021","3:15 PM","15","7.4400","0.0000","7.4400"
"06562777","4/1/2021","3:30 PM","15","7.9200","0.0000","7.9200"
"06562777","4/1/2021","3:45 PM","15","8.0000","0.0000","8.0000"
"06562777","4/1/2021","4:00 PM","15","7.2000","0.0000","7.2000"
"06562777","4/1/2021","4:15 PM","15","7.2000","0.0000","7.2000"
"06562777","4/1/2021","4:30 PM","15","7.6800","0.0000","7.6800"
"06562777","4/1/2021","4:45 PM","15","6.7200","0.0000","6.7200"
"06562777","4/1/2021","5:00 PM","15","6.4000","0.0000","6.4000"
"06562777","4/1/2021","5:15 PM","15","6.5600","0.0000","6.5600"
"06562777","4/1/2021","5:30 PM","15","6.5600","0.0000","6.5600"
"06562777","4/1/2021","5:45 PM","15","7.1200","0.0000","7.1200"
"06562777","4/1/2021","6:00 PM","15","6.2400","0.0000","6.2400"
"06562777","4/1/2021","6:15 PM","15","6.4000","0.0000","6.4000"
"06562777","4/1/2021","6:30 PM","15","6.9600","0.0000","6.9600"
"06562777","4/1/2021","6:45 PM","15","6.8000","0.0000","6.8000"
"06562777","4/1/2021","7:00 PM","15","6.6400","0.0000","6.6400"
"06562777","4/1/2021","7:15 PM","15","6.4800","0.0000","6.4800"
"06562777","4/1/2021","7:30 PM","15","6.4800","0.0000","6.4800"
"06562777","4/1/2021","7:45 PM","15","7.2800","0.0000","7.2800"
"06562777","4/1/2021","8:00 PM","15","6.5600","0.0000","6.5600"
"06562777","4/1/2021","8:15 PM","15","6.2400","0.0000","6.2400"
"06562777","4/1/2021","8:30 PM","15","6.7200","0.0000","6.7200"
"06562777","4/1/2021","8:45 PM","15","6.1600","0.0000","6.1600"
"06562777","4/1/2021","9:00 PM","15","6.1600","0.0000","6.1600"
"06562777","4/1/2021","9:15 PM","15","5.9200","0.0000","5.9200"
"06562777","4/1/2021","9:30 PM","15","5.2000","0.0000","5.2000"
"06562777","4/1/2021","9:45 PM","15","5.8400","0.0000","5.8400"
"06562777","4/1/2021","10:00 PM","15","6.5600","0.0000","6.5600"
"06562777","4/1/2021","10:15 PM","15","6.3200","0.0000","6.3200"
"06562777","4/1/2021","10:30 PM","15","5.8400","0.0000","5.8400"
"06562777","4/1/2021","10:45 PM","15","6.3200","0.0000","6.3200"
"06562777","4/1/2021","11:00 PM","15","6.0000","0.0000","6.0000"
"06562777","4/1/2021","11:15 PM","15","6.0800","0.0000","6.0800"
"06562777","4/1/2021","11:30 PM","15","6.4000","0.0000","6.4000"
"06562777","4/1/2021","11:45 PM","15","5.9200","0.0000","5.9200"
"06562777","4/2/2021","12:00 AM","15","5.6000","0.0000","5.6000"
"06562777","4/2/2021","12:15 AM","15","5.5200","0.0000","5.5200"
"06562777","4/2/2021","12:30 AM","15","5.7600","0.0000","5.7600"
"06562777","4/2/2021","12:45 AM","15","5.7600","0.0000","5.7600"
"06562777","4/2/2021","1:00 AM","15","5.5200","0.0000","5.5200"
"06562777","4/2/2021","1:15 AM","15","5.8400","0.0000","5.8400"
"06562777","4/2/2021","1:30 AM","15","5.7600","0.0000","5.7600"
"06562777","4/2/2021","1:45 AM","15","5.8400","0.0000","5.8400"
"06562777","4/2/2021","2:00 AM","15","6.0800","0.0000","6.0800"
"06562777","4/2/2021","2:15 AM","15","5.6800","0.0000","5.6800"
"06562777","4/2/2021","2:30 AM","15","6.0800","0.0000","6.0800"
"06562777","4/2/2021","2:45 AM","15","5.6000","0.0000","5.6000"
"06562777","4/2/2021","3:00 AM","15","5.4400","0.0000","5.4400"
"06562777","4/2/2021","3:15 AM","15","5.8400","0.0000","5.8400"
"06562777","4/2/2021","3:30 AM","15","5.3600","0.0000","5.3600"
"06562777","4/2/2021","3:45 AM","15","5.2800","0.0000","5.2800"
"06562777","4/2/2021","4:00 AM","15","5.3600","0.0000","5.3600"
"06562777","4/2/2021","4:15 AM","15","5.7600","0.0000","5.7600"
"06562777","4/2/2021","4:30 AM","15","5.5200","0.0000","5.5200"
"06562777","4/2/2021","4:45 AM","15","6.0800","0.0000","6.0800"
"06562777","4/2/2021","5:00 AM","15","5.6000","0.0000","5.6000"
"06562777","4/2/2021","5:15 AM","15","6.0000","0.0000","6.0000"
"06562777","4/2/2021","5:30 AM","15","6.1600","0.0000","6.1600"
"06562777","4/2/2021","5:45 AM","15","6.0000","0.0000","6.0000"
"06562777","4/2/2021","6:00 AM","15","6.0800","0.0000","6.0800"
"06562777","4/2/2021","6:15 AM","15","5.6800","0.0000","5.6800"
"06562777","4/2/2021","6:30 AM","15","5.9200","0.0000","5.9200"
"06562777","4/2/2021","6:45 AM","15","6.2400","0.0000","6.2400"
"06562777","4/2/2021","7:00 AM","15","6.5600","0.0000","6.5600"
